target,prediction,sample_weight
4.983606621708336,4.583500502071271,0.0108
4.290459441148391,4.4848956135010685,0.0108
5.602118820879701,4.445118158329487,0.0108
5.017279836814924,4.394831652265508,0.0108
4.969813299576001,5.181763648513328,0.0108
4.553876891600541,5.016198186264354,0.0108
3.465735902799727,4.808468404506712,0.0108
3.9889840465642745,5.325256754081449,0.0108
4.553876891600541,4.8798925513821105,0.0108
4.691347882229143,4.78617760176277,0.0108
3.218875824868201,4.183021419514204,0.0108
3.465735902799727,4.711970313075804,0.0108
3.2580965380214826,4.586578818259202,0.0108
2.70805020110221,4.940839725328537,0.0108
3.761200115693563,4.618332428020617,0.0108
3.091042453358316,4.13497561876255,0.0108
1.6094379124341003,3.347830109691227,0.0108
2.4849066497880004,3.7007698097746555,0.0108
2.8903717578961645,3.8828532101600146,0.0108
3.2580965380214826,3.4180091278094125,0.0108
0.0,3.3043381978880264,0.0
3.218875824868201,2.891842264068875,0.0108
2.0794415416798357,2.7248666579299297,0.0108
2.3978952727983707,2.592044879361124,0.0108
1.3862943611198906,2.6518456645045188,0.0108
2.4849066497880004,2.8916770325578502,0.0108
2.772588722239781,2.5878097081954703,0.0108
0.0,2.4700047419896554,0.0
0.0,1.7011283123357712,0.0
0.0,1.7069627110850056,0.0
0.0,1.4859302745304124,0.0
0.0,1.700617173633192,0.0
0.0,2.0342425441273706,0.0
0.0,2.160479669526528,0.0
0.0,1.7191931435482708,0.0
0.0,1.6392221053946852,0.0
0.0,1.4879048160834958,0.0
0.0,1.615385380979182,0.0
0.0,3.424913379269391,0.0
0.0,3.492443203777521,0.0
0.0,3.8008332963099516,0.0
0.0,3.4135558505750225,0.0
0.0,3.149511208019458,0.0
0.0,2.83787789634198,0.0
0.0,2.3255705803212265,0.0
0.0,2.3233339204620878,0.0
0.0,2.517556995376169,0.0
0.0,2.5931030248111675,0.0
0.0,2.3446317139326265,0.0
0.0,2.438803462572076,0.0
0.0,2.5020885820470316,0.0
0.0,2.4838789824335583,0.0
0.0,1.6517047001875564,0.0
0.0,2.09911768785811,0.0
0.0,1.9256090908124732,0.0
0.0,1.76733914939649,0.0
0.0,1.7810174615215408,0.0
0.0,2.0188240643871023,0.0
0.0,2.6161965047649476,0.0
0.0,1.6533552842270973,0.0
0.0,1.6639389666315805,0.0
0.0,1.7788338406380118,0.0
0.0,1.7560874755015252,0.0
0.0,1.75479157646122,0.0
0.0,1.8614182492722562,0.0
0.0,1.8259976276964274,0.0
0.0,2.0564759166988056,0.0
0.0,1.9101534930600663,0.0
0.0,1.9069205279599646,0.0
0.0,1.799284297455452,0.0
0.0,2.0072714153333293,0.0
0.0,2.099211792691437,0.0
0.0,2.0961097744317376,0.0
0.0,1.9284701686426802,0.0
0.0,1.9754850604169196,0.0
0.0,1.8483989628115578,0.0
0.0,1.791778413338135,0.0
0.0,1.9671364661890356,0.0
0.0,1.9985552483383053,0.0
0.0,2.046783261075218,0.0
0.0,1.928509543217735,0.0
0.0,1.909432218659015,0.0
0.0,1.9064608887647712,0.0
0.0,1.8248979925140594,0.0
0.0,1.9396035482021072,0.0
0.0,1.971270747992943,0.0
0.0,2.0239287091864346,0.0
0.0,1.8208629330465744,0.0
0.0,1.8698135764059467,0.0
0.0,1.8265151513157527,0.0
0.0,1.713227002074455,0.0
0.0,1.8142131199200433,0.0
0.0,1.7607982592291247,0.0
0.0,1.8551063271648864,0.0
0.0,1.7875758630131844,0.0
0.0,1.7972132950905477,0.0
0.0,1.8053345775540977,0.0
0.0,1.6727488052611208,0.0
0.0,1.8432615566696662,0.0
0.0,1.8943995257105013,0.0
0.0,2.0579526368706276,0.0
0.0,1.8097786098632325,0.0
0.0,1.8135275010573033,0.0
0.0,1.7857490770209543,0.0
0.0,1.5626542881285275,0.0
0.0,1.6671914208736553,0.0
0.0,1.809528173866628,0.0
0.0,1.8593133593498161,0.0
0.0,1.765328437638003,0.0
0.0,1.7126737358443398,0.0
0.0,1.7874369357344864,0.0
0.0,1.6543833254116778,0.0
0.0,1.748955252698569,0.0
0.0,1.7944932241580525,0.0
0.0,1.8298258653214545,0.0
0.0,1.7317497120269048,0.0
0.0,1.779857579707014,0.0
0.0,1.752022331780374,0.0
0.0,1.6604784376110953,0.0
0.0,1.7618410616013316,0.0
0.0,1.7938789948806926,0.0
0.0,2.013771129405443,0.0
0.0,1.8305902889569294,0.0
0.0,1.783259982936341,0.0
0.0,1.7615455299111804,0.0
0.0,1.495667314253275,0.0
0.0,1.6128286615569993,0.0
0.0,1.5651917364102121,0.0
0.0,1.6037929320442221,0.0
0.0,1.6270085507716145,0.0
0.0,1.7721939016123223,0.0
0.0,1.6768617071558856,0.0
0.0,1.1908679693254083,0.0
0.0,1.4389823973243985,0.0
0.0,1.344544877787393,0.0
0.0,1.384778433182855,0.0
0.0,1.2797456028399021,0.0
0.0,1.5205217540398135,0.0
0.0,1.454842610459297,0.0
0.0,1.446493168000067,0.0
0.0,1.546188577692559,0.0
0.0,1.450828193690901,0.0
0.0,1.5375849708780374,0.0
0.0,1.351423533296396,0.0
0.0,1.4652056712621135,0.0
0.0,1.360743933706077,0.0
0.0,1.4824423912940272,0.0
0.0,1.5806646031824738,0.0
0.0,1.4591270027620442,0.0
0.0,1.6786803084239161,0.0
3.3322045101752042,1.4096786694088743,0.0108
4.644390899141372,1.441947269936113,0.0108
5.093750200806762,1.2765791705496636,0.0108
0.0,1.4284132303588546,0.0
5.298317366548036,1.3534594685466876,0.0108
4.02535169073515,3.583520150707735,0.0108
4.51085950651685,3.9459320394933375,0.0108
5.017279836814924,3.1626157711046323,0.0108
5.017279836814924,4.666155605564396,0.0108
5.5134287461649825,4.667041742785432,0.0108
0.0,4.043634144670328,0.0
5.170483995038151,4.330950426120675,0.0108
4.844187086458591,4.248944377359051,0.0108
5.204006687076795,4.4806454523606405,0.0108
5.659482215759621,3.842714960076301,0.0108
5.820082930352362,5.637278388154886,0.0108
5.655991810819852,4.88526925139958,0.0108
0.0,4.607882455524401,0.0
4.663439094112067,4.778049876315575,0.0108
5.111987788356544,4.92890862167313,0.0108
5.476463551931511,4.904653630100133,0.0108
5.337538079701318,4.156779883290237,0.0108
3.58351893845611,5.627678934718491,0.0108
4.543294782270003,4.8647723124042015,0.0108
0.0,5.328381339885901,0.0
4.859812404361671,5.488345877829788,0.0108
3.3322045101752042,5.246590024676316,0.0108
4.605170185988092,4.510542639508838,0.0108
5.3706380281276624,3.8922791587933396,0.0108
5.5254529391317835,5.050218446754814,0.0108
5.484796933490655,4.825249195754619,0.0108
0.0,4.759824357001853,0.0
4.718498871295094,4.371838986087852,0.0108
5.1647859739235145,4.7653738508821935,0.0108
4.499809670330265,4.686624812482102,0.0108
4.532599493153256,3.918796600046541,0.0108
5.529429087511423,5.685511562292876,0.0108
2.1972245773362196,4.607826414927667,0.0108
1.3862943611198906,4.923705230088711,0.0108
1.3862943611198906,4.544569846475388,0.0108
3.737669618283369,3.9475914656647477,0.0108
4.276666119016055,4.436370573222047,0.0108
4.382026634673881,4.3752259231823905,0.0108
4.007333185232471,4.714988433987846,0.0108
4.382026634673881,4.445513005888439,0.0108
0.0,4.392682148268643,0.0
4.406719247264253,3.710297123569349,0.0108
3.610917912644225,3.7530252286553605,0.0108
3.3672958299864746,3.6698809913721204,0.0108
4.663439094112067,3.429419342592599,0.0108
5.220355825078324,4.292484326732135,0.0108
4.828313737302301,3.450442477931902,0.0108
0.0,4.087545692142163,0.0
4.543294782270003,3.831316698838311,0.0108
3.9120230054281464,3.474616727790739,0.0108
4.343805421853684,3.5684226226465343,0.0108
4.454347296253507,3.606843727069071,0.0108
4.912654885736052,4.306359754573682,0.0108
4.110873864173311,3.4294838438730695,0.0108
0.0,4.399257330777018,0.0
3.9889840465642745,4.524462204225306,0.0108
4.02535169073515,4.021054926476247,0.0108
4.382026634673881,3.8893539412770695,0.0108
4.477336814478206,4.09958038176848,0.0108
4.919980925828125,4.077003374639272,0.0108
4.406719247264253,3.8276597463351596,0.0108
0.0,4.093119414036915,0.0
4.653960350157523,4.031726218227218,0.0108
3.931825632724326,4.10472254027829,0.0108
5.318119993844216,4.709616699843246,0.0108
4.736198448394496,3.9613623425160434,0.0108
3.8712010109078916,4.336465300340492,0.0108
4.51085950651685,3.936966213312447,0.0108
0.0,3.8544820487817475,0.0
4.290459441148391,4.336021819771596,0.0108
4.189654742026425,4.505266146412037,0.0108
4.564348191467836,3.9522395091687414,0.0108
4.248495242049359,3.7695517492071398,0.0108
4.644390899141372,4.342840471692492,0.0108
0.0,4.367421010487872,0.0
0.0,3.647254799110077,0.0
0.0,4.037555628678432,0.0
0.0,4.565511600527788,0.0
0.0,3.867728015588705,0.0
0.0,3.438625765068756,0.0
0.0,2.590861149375309,0.0
0.0,2.910546835929157,0.0
0.0,2.850376652972682,0.0
0.0,3.2039485075325036,0.0
0.0,3.5268271564204934,0.0
0.0,3.183422371571541,0.0
0.0,3.3128939269051694,0.0
0.0,2.886685078284662,0.0
0.0,3.0215647970463575,0.0
0.0,2.99450357883023,0.0
0.0,2.8492459992474943,0.0
0.0,2.691632337027819,0.0
0.0,3.0121967461609183,0.0
0.0,3.0208656601845494,0.0
0.0,3.1954464514518497,0.0
0.0,3.5287769037104404,0.0
0.0,3.174868730970921,0.0
0.0,2.9047817328405916,0.0
0.0,3.012428364069443,0.0
0.0,3.0756519168194725,0.0
0.0,3.0892732319243184,0.0
0.0,1.9644875696558315,0.0
0.0,2.194244555705793,0.0
0.0,2.010181738005154,0.0
0.0,2.1309270554234,0.0
0.0,1.867379940725663,0.0
0.0,1.7692082648114797,0.0
0.0,1.8457666239835109,0.0
0.0,1.8990347780955983,0.0
0.0,1.9157131107577359,0.0
0.0,1.699718924554583,0.0
0.0,1.7635577793823733,0.0
0.0,1.8133073510059932,0.0
0.0,1.7606354247727074,0.0
0.0,1.8511293195581753,0.0
0.0,1.7819834292432,0.0
0.0,1.887658622797463,0.0
0.0,1.8611398825042123,0.0
0.0,1.8962545056384148,0.0
0.0,1.8406428335849907,0.0
0.0,1.716549461199211,0.0
0.0,1.7933535456483916,0.0
0.0,1.8238148244864054,0.0
0.0,1.899413458092456,0.0
0.0,1.8864830303990048,0.0
0.0,1.994402364557908,0.0
0.0,1.951173925780627,0.0
0.0,1.8507704174597293,0.0
0.0,1.967666601450109,0.0
0.0,1.9226690770947985,0.0
0.0,2.051967930218546,0.0
0.0,1.9920242345435126,0.0
0.0,1.9016495845891894,0.0
0.0,1.7530573358264503,0.0
0.0,1.611711324232731,0.0
0.0,1.8714285653484288,0.0
0.0,1.7104900619902623,0.0
0.0,1.7607000576136018,0.0
0.0,1.7514732298986566,0.0
0.0,1.8705959748219394,0.0
0.0,1.7947222698865148,0.0
0.0,1.6602413570770143,0.0
0.0,1.8980676509774794,0.0
0.0,1.7314595817470826,0.0
0.0,1.7830509341567773,0.0
0.0,1.7841578567027307,0.0
0.0,1.8859296712955755,0.0
0.0,1.7281410883529809,0.0
0.0,1.6575601652332508,0.0
0.0,1.7365403169984264,0.0
0.0,1.8089984532798924,0.0
0.0,1.9207722110026895,0.0
0.0,1.8159765014401996,0.0
0.0,1.9277829287474701,0.0
0.0,1.7681570680308807,0.0
0.0,1.7087115030649134,0.0
0.0,1.8035440195202228,0.0
0.0,1.7486261863783297,0.0
0.0,1.8532257923302944,0.0
4.143134726391533,1.818307344142374,0.0108
4.174387269895637,1.8362705009767262,0.0108
4.110873864173311,1.7191634046834312,0.0108
0.0,1.6876774879358794,0.0
4.0943445622221,1.6274929542990972,0.0108
1.0986122886681098,2.5575393147647185,0.0108
2.0794415416798357,2.9630457192402435,0.0108
3.58351893845611,3.0563178809604636,0.0108
3.1354942159291497,3.7681263886441014,0.0108
3.713572066704307,3.744973668902526,0.0108
0.0,3.671791155603689,0.0
1.791759469228055,3.637468469640548,0.0108
3.5263605246161616,3.378395899416171,0.0108
3.2580965380214826,3.5749483485286904,0.0108
4.0943445622221,3.3058486063508727,0.0108
2.3978952727983707,3.811498696919534,0.0108
2.9444389791664403,3.9869911124226762,0.0108
0.0,3.328423060405046,0.0
1.3862943611198906,3.257193782501468,0.0108
3.4965075614664807,3.4287833902324207,0.0108
2.833213344056216,3.0353439581780624,0.0108
3.6635616461296463,3.240917759250669,0.0108
4.02535169073515,3.281087785146931,0.0108
4.0943445622221,3.5814247437585145,0.0108
0.0,3.1075108741168656,0.0
0.0,2.6717737521536615,0.0
2.564949357461537,2.6356652875082185,0.0108
2.9444389791664403,2.8236815625228564,0.0108
3.465735902799727,3.384576551008376,0.0108
2.4849066497880004,3.622667292921385,0.0108
3.6375861597263857,3.699948251149414,0.0108
3.401197381662156,3.7083329177463797,0.0108
3.218875824868201,2.8249222819368107,0.0108
1.9459101490553132,2.292466408556154,0.0108
2.8903717578961645,2.491044616386418,0.0108
2.564949357461537,3.135008324917292,0.0108
1.3862943611198906,3.1233169912985845,0.0108
2.0794415416798357,3.6415592047328555,0.0108
0.0,2.7989329182852876,0.0
3.4965075614664807,2.56788436146903,0.0108
3.091042453358316,2.027578209109703,0.0108
3.091042453358316,1.9353273696146827,0.0108
3.178053830347946,2.5140959349268917,0.0108
3.9120230054281464,2.909857234536374,0.0108
3.401197381662156,2.8707096001034262,0.0108
0.0,2.704220600490949,0.0
3.3322045101752042,2.5467199849934223,0.0108
3.0445224377234235,2.7287640986163177,0.0108
2.70805020110221,2.09212830655824,0.0108
3.1354942159291497,2.804568206633973,0.0108
3.761200115693563,3.169493489221564,0.0108
2.70805020110221,3.2948711529425436,0.0108
0.0,3.145181576408775,0.0
2.564949357461537,2.4481868625221863,0.0108
2.302585092994046,2.318697471685006,0.0108
2.70805020110221,2.266409426103907,0.0108
2.564949357461537,3.0835719533442845,0.0108
2.302585092994046,3.1268556997927117,0.0108
1.791759469228055,3.3129992304000355,0.0108
2.9444389791664403,2.892492535872857,0.0108
2.1972245773362196,2.0789650201948118,0.0108
1.6094379124341003,1.740997165108936,0.0108
2.0794415416798357,1.684965721075082,0.0108
2.6390573296152584,2.5911336610563502,0.0108
2.9957322735539913,2.5721967519530224,0.0108
3.401197381662156,2.8213746641621915,0.0108
2.6390573296152584,2.9744093251679313,0.0108
3.4965075614664807,2.5691974403239173,0.0108
2.0794415416798357,2.344167676549186,0.0108
2.70805020110221,2.1970603038596237,0.0108
3.1354942159291497,2.7133778521325165,0.0108
2.9957322735539913,3.195693120854549,0.0108
2.564949357461537,2.9877573349153517,0.0108
0.0,2.432067917642535,0.0
2.564949357461537,1.8343216738600696,0.0108
2.564949357461537,2.1057667510994404,0.0108
1.6094379124341003,2.0952554709115887,0.0108
2.8903717578961645,2.6136887011434897,0.0108
3.5263605246161616,2.784903229598757,0.0108
2.833213344056216,3.162917773598407,0.0108
0.0,2.326397792466965,0.0
1.3862943611198906,1.728235586463916,0.0108
0.6931471805599453,1.8974983851156053,0.0108
2.1972245773362196,2.3198268187209425,0.0108
2.8903717578961645,2.8345910090644275,0.0108
3.295836866004329,2.8920786395765625,0.0108
2.772588722239781,2.970673694472443,0.0108
0.0,2.1166414367058017,0.0
2.0794415416798357,1.7187388094455913,0.0108
1.3862943611198906,2.074226331262996,0.0108
0.0,2.225584199217579,0.0
1.6094379124341003,2.600073815723353,0.0108
3.295836866004329,2.9657889948323586,0.0108
2.3978952727983707,2.4637342839617036,0.0108
0.0,2.097948222562112,0.0
1.0986122886681098,1.5487650663558155,0.0108
0.6931471805599453,1.3320169768622432,0.0108
2.6390573296152584,1.5786448855235173,0.0108
1.6094379124341003,2.252320913290778,0.0108
2.70805020110221,2.613509460275689,0.0108
1.791759469228055,2.490553112403396,0.0108
0.0,1.8749168284346327,0.0
0.6931471805599453,1.4641754688064936,0.0108
0.0,1.562494765210309,0.0
0.0,1.7324695254245035,0.0
0.6931471805599453,2.343499202998263,0.0108
1.6094379124341003,2.81014650053794,0.0108
1.0986122886681098,2.1052905664752215,0.0108
0.0,1.995651491010618,0.0
1.0986122886681098,1.6111446374351857,0.0108
1.3862943611198906,1.3604261899086723,0.0108
2.3978952727983707,1.3910707388382175,0.0108
2.302585092994046,1.843445412380205,0.0108
1.6094379124341003,2.0992999773872802,0.0108
0.6931471805599453,2.0286998794586775,0.0108
0.0,1.8206680542503477,0.0
1.9459101490553132,1.8339995020160902,0.0108
2.1972245773362196,2.0511215954022557,0.0108
2.0794415416798357,1.9790729037175048,0.0108
2.0794415416798357,2.2821120860930932,0.0108
2.0794415416798357,2.6537998680657795,0.0108
2.564949357461537,2.418029581615321,0.0108
0.0,2.4617153443220525,0.0
1.9459101490553132,2.1290656470322347,0.0108
1.3862943611198906,2.0632504466410273,0.0108
1.6094379124341003,2.2222736801579286,0.0108
1.0986122886681098,2.363935046151956,0.0108
1.6094379124341003,2.1718335822432344,0.0108
1.9459101490553132,2.04002726306194,0.0108
0.0,1.865970850455704,0.0
0.6931471805599453,1.4555806434056695,0.0108
1.791759469228055,1.4528932623280966,0.0108
0.0,1.3795824553376648,0.0
0.0,1.574882223675715,0.0
1.3862943611198906,1.691985361155764,0.0108
2.6390573296152584,1.6335692640413428,0.0108
1.6094379124341003,1.305056578006718,0.0108
2.564949357461537,1.2689179401648174,0.0108
1.3862943611198906,1.0693609474641508,0.0108
2.1972245773362196,1.0569602259014559,0.0108
2.1972245773362196,1.269950959678926,0.0108
1.791759469228055,2.1919779088161775,0.0108
1.0986122886681098,1.5395716851974361,0.0108
0.0,1.2800803776287468,0.0
1.791759469228055,1.1208363019728846,0.0108
0.0,1.1959543396459138,0.0
2.0794415416798357,1.5399080649759664,0.0108
1.9459101490553132,1.6036639085442341,0.0108
3.1354942159291497,2.154496720624099,0.0108
1.9459101490553132,1.5043995622734594,0.0108
0.0,1.3106809432046052,0.0
0.6931471805599453,1.347787912793851,0.0108
0.0,1.089537284756784,0.0
1.3862943611198906,1.225175374383969,0.0108
1.791759469228055,1.8219134088078512,0.0108
2.3978952727983707,1.924767717574637,0.0108
2.1972245773362196,1.9435900380180895,0.0108
0.0,1.4607824470592008,0.0
2.70805020110221,1.4018939399667028,0.0108
1.3862943611198906,1.3611445541582676,0.0108
1.0986122886681098,1.5240226037591729,0.0108
2.564949357461537,1.8094978934383312,0.0108
2.8903717578961645,2.325959119831918,0.0108
3.218875824868201,2.218355039748828,0.0108
0.0,1.5485589818584944,0.0
1.9459101490553132,1.4041313577604493,0.0108
1.0986122886681098,1.439307020454935,0.0108
1.6094379124341003,1.633363677644819,0.0108
1.791759469228055,1.955716272122008,0.0108
2.564949357461537,2.7690598942800975,0.0108
2.4849066497880004,2.5802740144347855,0.0108
0.0,1.5418105827692943,0.0
2.70805020110221,1.5506562269494697,0.0108
0.6931471805599453,1.1361027022478531,0.0108
1.3862943611198906,1.2840467870443724,0.0108
3.0445224377234235,2.0149314787418304,0.0108
3.178053830347946,2.2337016474001192,0.0108
3.2580965380214826,2.3272338596183655,0.0108
0.0,1.551210309543753,0.0
1.0986122886681098,1.4617593250189413,0.0108
2.0794415416798357,1.8625253862055873,0.0108
3.3322045101752042,2.5161301249426202,0.0108
3.931825632724326,3.110030574122683,0.0108
3.4965075614664807,3.326206370253071,0.0108
3.58351893845611,3.4829484940097784,0.0108
3.688879454113936,3.251620638939288,0.0108
2.70805020110221,2.67110834650056,0.0108
2.4849066497880004,2.8993040282901097,0.0108
2.302585092994046,2.0922230419090386,0.0108
2.70805020110221,2.9337336493306605,0.0108
3.3322045101752042,3.1493570015268464,0.0108
3.178053830347946,3.5573854199341914,0.0108
3.295836866004329,3.0210547933918255,0.0108
2.302585092994046,2.521035096146057,0.0108
3.0445224377234235,2.3894236943076135,0.0108
3.713572066704307,2.550917020138007,0.0108
3.688879454113936,2.847102517407767,0.0108
2.70805020110221,3.1452291185942967,0.0108
2.9957322735539913,3.148871071841543,0.0108
0.0,3.030252478377231,0.0
3.737669618283369,2.8917941651739483,0.0108
3.6635616461296463,2.9839254902646584,0.0108
2.8903717578961645,2.9131158333629896,0.0108
1.791759469228055,2.9591382350819186,0.0108
2.302585092994046,3.5012270950206723,0.0108
2.8903717578961645,3.556097818031871,0.0108
3.3672958299864746,3.5200997140538357,0.0108
2.8903717578961645,2.719107739448286,0.0108
3.465735902799727,2.678032725324376,0.0108
3.401197381662156,2.600015415663114,0.0108
3.0445224377234235,2.942980766735988,0.0108
2.9444389791664403,3.1200607653715062,0.0108
3.401197381662156,3.631825884347827,0.0108
3.610917912644225,3.364311151402238,0.0108
3.4339872044851463,3.0847381510591685,0.0108
3.0445224377234235,2.6967341827262845,0.0108
3.9702919135521224,2.7347718192381163,0.0108
3.401197381662156,3.1093340367967635,0.0108
3.6375861597263857,3.5062084806269054,0.0108
2.6390573296152584,3.466976758557376,0.0108
2.1972245773362196,3.0997439427512568,0.0108
2.1972245773362196,2.8159305353224977,0.0108
2.70805020110221,2.8397806180729,0.0108
3.3322045101752042,3.032781021796442,0.0108
2.0794415416798357,2.7270352028978952,0.0108
2.0794415416798357,3.071872137321722,0.0108
1.6094379124341003,3.332838420868522,0.0108
1.3862943611198906,2.8141005790841644,0.0108
2.0794415416798357,2.415037455683146,0.0108
1.791759469228055,2.0409993267233295,0.0108
0.6931471805599453,1.7492055120537247,0.0108
1.6094379124341003,1.9348585083948138,0.0108
0.6931471805599453,2.4789171921500133,0.0108
1.9459101490553132,2.544567127385072,0.0108
0.0,1.789251208069112,0.0
1.3862943611198906,1.6523429973154422,0.0108
0.0,1.5039499453193659,0.0
1.0986122886681098,1.816212979333379,0.0108
1.3862943611198906,1.858501899461527,0.0108
0.0,2.6219793851082738,0.0
1.6094379124341003,2.197527042601089,0.0108
0.0,1.978836839847116,0.0
0.0,1.170163740776428,0.0
0.0,1.2684828047275443,0.0
0.0,1.1043753120325135,0.0
0.0,1.3844451483443052,0.0
0.0,2.1076062752198155,0.0
0.0,1.8710732985062704,0.0
0.0,1.5077267162252537,0.0
0.0,1.3409609483594318,0.0
0.0,1.185645929166394,0.0
0.0,1.1805693152729815,0.0
0.0,2.5132778137683593,0.0
0.0,2.860974555903022,0.0
0.0,2.5347463528729888,0.0
0.0,2.174074648191613,0.0
0.0,1.9058045994469905,0.0
0.0,1.9557960237814993,0.0
0.0,1.7215115507230359,0.0
0.0,1.652473407318583,0.0
0.0,1.846882152304087,0.0
0.0,1.3429215154444207,0.0
0.0,1.3756247485167177,0.0
0.0,1.4924991878108824,0.0
0.0,1.55540846247571,0.0
0.0,1.4902345153942913,0.0
0.0,1.6407953570522675,0.0
0.0,2.0027553103369735,0.0
0.0,1.8090490343372738,0.0
0.0,1.7294040720656785,0.0
0.0,1.5970110256801526,0.0
0.0,1.5004808251682302,0.0
0.0,1.6524554215462,0.0
0.0,1.8400706526178332,0.0
0.0,1.8745420515320872,0.0
0.0,1.96367678675577,0.0
0.0,1.8921689692516463,0.0
0.0,1.869428580183286,0.0
0.0,1.780630371146943,0.0
0.0,1.7501923139091402,0.0
0.0,2.0323408092798143,0.0
0.0,1.8343712688245786,0.0
0.0,1.7823043918561159,0.0
0.0,1.681702217197405,0.0
0.0,1.9057881275477175,0.0
0.0,1.9289446364267593,0.0
0.0,1.9362819515024565,0.0
0.0,1.8488969341552932,0.0
0.0,1.921835082106835,0.0
0.0,1.764306665184066,0.0
0.0,1.7314286992277594,0.0
0.0,1.8965485096689803,0.0
0.0,1.8513148040921057,0.0
0.0,1.909982150164415,0.0
0.0,1.8204162638234904,0.0
0.0,1.8458937533710174,0.0
0.0,1.793848546230421,0.0
0.0,1.7988963937581077,0.0
0.0,1.9033637070364757,0.0
0.0,1.8662470383482463,0.0
0.0,1.9072618315218175,0.0
0.0,1.7796186090881132,0.0
0.0,1.8062751111179496,0.0
0.0,1.7807517642171864,0.0
0.0,1.6872254033185032,0.0
0.0,1.7906571040651333,0.0
0.0,1.6813501530991117,0.0
0.0,1.7384394495002693,0.0
0.0,1.7213918680666613,0.0
0.0,1.7398793760971987,0.0
0.0,1.7638996643964127,0.0
0.0,1.7019881627506286,0.0
0.0,1.862262671749494,0.0
0.0,1.7946699692992478,0.0
0.0,1.8894653072230534,0.0
0.0,1.6796124717028156,0.0
0.0,1.7673837939472063,0.0
0.0,1.6703322828692748,0.0
0.0,1.5289732569602614,0.0
0.0,1.5884508101195913,0.0
0.0,1.632450444577311,0.0
0.0,1.6926749633958962,0.0
0.0,1.679734410397454,0.0
0.0,1.7020754459409961,0.0
0.0,1.6576685419039845,0.0
0.0,1.5375766208936832,0.0
0.0,1.621910305770895,0.0
0.0,1.613683269614994,0.0
0.0,1.7121097103955618,0.0
0.0,1.6665492377421849,0.0
0.0,1.7083835792996327,0.0
0.0,1.6616463416376526,0.0
0.0,1.5993848843856153,0.0
0.0,1.690509265966172,0.0
0.0,1.6799179957734185,0.0
0.0,1.8940143700617647,0.0
0.0,1.7777890096258395,0.0
0.0,1.7353209816258583,0.0
0.0,1.6656660104480112,0.0
0.0,1.5216778057611982,0.0
0.0,1.351171159681399,0.0
0.0,1.2051971159993593,0.0
0.0,1.2521026811766476,0.0
0.0,1.2365773486115985,0.0
0.0,1.4008194666269298,0.0
0.0,1.4061620466320064,0.0
0.0,1.4708460571940127,0.0
0.0,1.7087222427833217,0.0
0.0,1.413468246998327,0.0
0.0,1.4921735461050112,0.0
0.0,1.2871485000726237,0.0
0.0,1.4723374425119315,0.0
0.0,1.3770354748530402,0.0
0.0,1.3944948145000713,0.0
0.0,1.4839519817828835,0.0
0.0,1.3348265901658414,0.0
0.0,1.4178282115343595,0.0
0.0,1.284182454593891,0.0
0.0,1.4028268705802158,0.0
0.0,1.3937806372100199,0.0
0.0,1.5332969924389956,0.0
0.0,1.621280961917762,0.0
0.0,1.3720479657403182,0.0
0.0,1.5589235490802378,0.0
2.3978952727983707,1.3228883305507302,0.0108
3.0445224377234235,1.3823180436097176,0.0108
3.58351893845611,1.3309917295944924,0.0108
0.0,1.4708543754914538,0.0
3.828641396489095,1.3978879713766992,0.0108
2.6390573296152584,1.7402036622029238,0.0108
2.833213344056216,3.3362425740001482,0.0108
3.58351893845611,2.1308381116512995,0.0108
3.6375861597263857,2.6515321057639527,0.0108
4.0943445622221,2.7553699817019113,0.0108
0.0,2.779168692271252,0.0
3.737669618283369,2.748637181187307,0.0108
3.465735902799727,3.1239327083457127,0.0108
3.9702919135521224,3.315768264044012,0.0108
4.127134385045092,2.9841517834391977,0.0108
4.077537443905719,3.5797730574701694,0.0108
3.8712010109078916,3.544938356261099,0.0108
0.0,3.2033508475137236,0.0
3.4965075614664807,3.418034840202697,0.0108
4.007333185232471,3.585132720708633,0.0108
3.737669618283369,3.8842560830081876,0.0108
4.189654742026425,3.8279502010076207,0.0108
2.0794415416798357,4.060584938000873,0.0108
3.58351893845611,3.6111733548823715,0.0108
0.0,3.8729311331485947,0.0
3.8501476017100584,3.7910890591914868,0.0108
2.1972245773362196,3.55209116574021,0.0108
3.555348061489414,3.711616650930777,0.0108
4.189654742026425,3.534984147159001,0.0108
4.1588830833596715,4.024643161699332,0.0108
4.077537443905719,3.7183240460943185,0.0108
0.0,3.785729951441356,0.0
3.8066624897703196,3.5593474770241205,0.0108
3.713572066704307,3.6487493882974205,0.0108
2.833213344056216,3.5672254359339055,0.0108
3.4339872044851463,3.794439292199101,0.0108
4.204692619390966,4.154033222679753,0.0108
1.9459101490553132,3.898513393466394,0.0108
0.0,3.8539064702683614,0.0
0.0,3.5572408050694646,0.0
2.4849066497880004,3.3312523058313444,0.0108
2.772588722239781,3.1266241677737074,0.0108
3.737669618283369,3.4635007579987223,0.0108
2.9957322735539913,3.1578626980977607,0.0108
3.178053830347946,3.496144534626617,0.0108
0.0,2.6517964350949166,0.0
2.772588722239781,2.422667735632734,0.0108
1.9459101490553132,2.51478044016043,0.0108
2.4849066497880004,2.422766155187949,0.0108
3.091042453358316,2.8203562194574943,0.0108
