target,prediction,sample_weight
3.761200115693563,3.0683625658955886,0.0108
4.077537443905719,3.22188978179624,0.0108
0.0,3.5158201308924637,0.0
3.8501476017100584,3.5111884618684686,0.0108
3.401197381662156,3.3694799293545854,0.0108
3.2580965380214826,3.297854888148584,0.0108
4.02535169073515,3.1864716671573197,0.0108
4.430816798843313,3.3714654047450807,0.0108
4.356708826689591,3.0371480344709614,0.0108
0.0,3.362879071036609,0.0
3.295836866004329,3.1885935034089856,0.0108
2.9444389791664403,3.265934427647853,0.0108
3.8501476017100584,3.135927141539514,0.0108
3.178053830347946,3.1011425311954266,0.0108
4.477336814478206,3.530597512227226,0.0108
3.178053830347946,3.114732171275781,0.0108
0.0,3.330808792000295,0.0
3.737669618283369,3.261837185249174,0.0108
3.401197381662156,3.18043252181916,0.0108
3.295836866004329,3.1451278101722737,0.0108
3.5263605246161616,3.226069105543302,0.0108
4.406719247264253,3.47173214160265,0.0108
3.9120230054281464,3.174370447665244,0.0108
0.0,3.2494429124379822,0.0
4.007333185232471,3.150794075540891,0.0108
3.5263605246161616,3.29456418968487,0.0108
4.969813299576001,3.3597539766097233,0.0108
4.3694478524670215,3.1869772978610404,0.0108
3.6375861597263857,3.489004578072727,0.0108
4.189654742026425,3.1967092264643293,0.0108
0.0,3.273472278347107,0.0
3.0445224377234235,3.4595860721451155,0.0108
3.295836866004329,3.3768657556155537,0.0108
3.4339872044851463,3.285127134380425,0.0108
4.0943445622221,3.6415714278613773,0.0108
4.48863636973214,3.5729016639055153,0.0108
0.0,3.3421890315158995,0.0
0.0,3.545337002915348,0.0
0.0,3.6815407803680458,0.0
0.0,3.7095685775499874,0.0
0.0,3.2759348848150633,0.0
0.0,3.373435534868827,0.0
0.0,2.8806748417301735,0.0
0.0,2.8107219046217145,0.0
0.0,2.9119928743270194,0.0
0.0,3.0191784193039632,0.0
0.0,3.1967328117312004,0.0
0.0,3.24203610725809,0.0
0.0,3.15114789523477,0.0
0.0,2.5673136089433095,0.0
0.0,2.6407849680330746,0.0
0.0,2.5152343046289416,0.0
0.0,2.675524037280393,0.0
0.0,2.639788591818916,0.0
0.0,2.650902314630172,0.0
0.0,2.726963131800379,0.0
0.0,2.831159441171506,0.0
0.0,2.8695088772260062,0.0
0.0,2.5397914353672935,0.0
0.0,2.6833082457647013,0.0
0.0,2.6199271042521577,0.0
0.0,2.5715846400730906,0.0
0.0,2.6262023180417655,0.0
0.0,1.2486755673574177,0.0
0.0,1.2547610353308758,0.0
0.0,1.2560722915234486,0.0
0.0,1.320159990716428,0.0
0.0,1.2693723004461703,0.0
0.0,1.21144811654293,0.0
0.0,1.2508344970341145,0.0
0.0,1.2451790967764342,0.0
0.0,1.2443909615449282,0.0
0.0,1.2373725138301293,0.0
0.0,1.2828960512542364,0.0
0.0,1.2384747647299685,0.0
0.0,1.1896086023403214,0.0
0.0,1.225195812978099,0.0
0.0,1.2467483553364107,0.0
0.0,1.2459602201049047,0.0
0.0,1.2293397749527295,0.0
0.0,1.2809423698483904,0.0
0.0,1.236521083324123,0.0
0.0,1.2019415863238452,0.0
0.0,1.2362130976574175,0.0
0.0,1.246519084487118,0.0
0.0,1.234080656179858,0.0
0.0,1.2374730757515104,0.0
0.0,1.2916195135863655,0.0
0.0,1.2512519629932952,0.0
0.0,1.2274106850017459,0.0
0.0,1.2478467930017145,0.0
0.0,1.2493192661063197,0.0
0.0,1.253198746202175,0.0
0.0,1.2568004522593799,0.0
0.0,1.3076971770014685,0.0
0.0,1.2321676980317233,0.0
0.0,1.1690731872852527,0.0
0.0,1.2163203994753666,0.0
0.0,1.2062371407281385,0.0
0.0,1.2084835727572651,0.0
0.0,1.2057640516300996,0.0
0.0,1.3058474507867626,0.0
0.0,1.2033358711006077,0.0
0.0,1.1626521355653843,0.0
0.0,1.1906817154193514,0.0
0.0,1.207806399288115,0.0
0.0,1.2100528313172416,0.0
0.0,1.2126020544263978,0.0
0.0,1.3206370891008878,0.0
0.0,1.2035631936986795,0.0
0.0,1.1673244188570986,0.0
0.0,1.2026921230164922,0.0
0.0,1.2184119560523714,0.0
0.0,1.2130440090658925,0.0
0.0,1.23730759472751,0.0
0.0,1.3325342813923178,0.0
0.0,1.2327399892893351,0.0
0.0,1.2110365431369619,0.0
0.0,1.2102035008194783,0.0
0.0,1.2040769086127894,0.0
0.0,1.2150268700294253,0.0
3.737669618283369,1.2754945012100092,0.0108
3.218875824868201,1.3609044792830758,0.0108
3.218875824868201,1.2735415119855986,0.0108
0.0,1.2175626324660611,0.0
4.31748811353631,1.1460915321720777,0.0108
3.401197381662156,3.4338536723441333,0.0108
4.174387269895637,3.455076753356833,0.0108
4.795790545596741,3.169624443261995,0.0108
4.867534450455582,3.368345888241307,0.0108
4.127134385045092,3.6286321337356933,0.0108
0.0,3.519882921715384,0.0
4.304065093204169,3.5377370293637487,0.0108
4.859812404361671,3.5759529053016497,0.0108
4.553876891600541,3.673589341339765,0.0108
3.5263605246161616,3.798674959060463,0.0108
4.465908118654584,3.8708967414852076,0.0108
4.709530201312334,3.448297366974221,0.0108
0.0,3.6108230437140714,0.0
4.1588830833596715,3.5935176365677117,0.0108
3.610917912644225,3.575051766376042,0.0108
4.52178857704904,3.647451371554439,0.0108
4.007333185232471,3.7970083978101856,0.0108
4.1588830833596715,4.113039860440121,0.0108
4.204692619390966,3.557823291999184,0.0108
0.0,3.7963822150642814,0.0
4.127134385045092,3.7703268572834867,0.0108
4.465908118654584,3.6702449050935684,0.0108
3.5263605246161616,3.6145116635528316,0.0108
3.8066624897703196,3.984764137872931,0.0108
4.653960350157523,3.426590510000838,0.0108
4.382026634673881,3.287363082028791,0.0108
4.31748811353631,3.786779714508646,0.0108
2.9444389791664403,3.81498824425981,0.0108
2.4849066497880004,3.6265124964530235,0.0108
3.2580965380214826,3.5398466776168993,0.0108
3.465735902799727,3.7443429956471856,0.0108
4.330733340286331,2.648084753547728,0.0108
4.709530201312334,3.1642121107768,0.0108
0.0,3.6412886005566154,0.0
3.465735902799727,3.4936809079773017,0.0108
3.1354942159291497,3.5665691350222106,0.0108
3.3672958299864746,3.4131860268211867,0.0108
3.0445224377234235,3.2862293994504688,0.0108
3.828641396489095,3.145628295893303,0.0108
3.1354942159291497,3.076807347019254,0.0108
0.0,3.5700382010390896,0.0
3.091042453358316,3.392404711187374,0.0108
2.6390573296152584,3.3461395206765383,0.0108
3.1354942159291497,3.1237352547922894,0.0108
3.555348061489414,3.051522816173014,0.0108
3.6635616461296463,3.5692859231740988,0.0108
3.3672958299864746,3.156763621149026,0.0108
0.0,3.060392547887786,0.0
2.302585092994046,2.9318733448008176,0.0108
2.70805020110221,3.0077056344028383,0.0108
0.6931471805599453,2.8021997499105753,0.0108
2.302585092994046,2.8967438878022564,0.0108
3.9702919135521224,3.4927932691350074,0.0108
3.7841896339182615,3.1993485190028252,0.0108
2.9957322735539913,3.094369758355807,0.0108
2.3978952727983707,2.624775507962878,0.0108
1.3862943611198906,2.473283011151374,0.0108
2.772588722239781,2.566165712304942,0.0108
2.8903717578961645,2.6223373248781066,0.0108
3.3322045101752042,3.056827733174832,0.0108
2.833213344056216,2.8932016624617702,0.0108
2.9957322735539913,2.8239931062671424,0.0108
3.58351893845611,2.6876691662904992,0.0108
2.772588722239781,2.6023094502488897,0.0108
3.5263605246161616,2.4207528576410766,0.0108
2.9957322735539913,2.5959979659481434,0.0108
3.1354942159291497,2.989815035434404,0.0108
3.218875824868201,2.7256440437881433,0.0108
0.0,2.6100708104416763,0.0
2.6390573296152584,2.580237456378886,0.0108
3.4965075614664807,2.5335037680412267,0.0108
2.6390573296152584,2.542092779557973,0.0108
2.3978952727983707,2.6105554736279144,0.0108
2.6390573296152584,3.232436561858422,0.0108
1.9459101490553132,2.9131260567020743,0.0108
0.0,2.735720884345122,0.0
2.70805020110221,2.4681510242957367,0.0108
2.564949357461537,2.418045678988311,0.0108
3.2580965380214826,2.408036760173042,0.0108
1.9459101490553132,2.560376587440712,0.0108
1.9459101490553132,3.054617084051287,0.0108
2.1972245773362196,2.7217829990248656,0.0108
0.0,2.5623447302428053,0.0
2.302585092994046,2.3631665559689656,0.0108
1.791759469228055,2.210433126837757,0.0108
1.6094379124341003,2.294553984206626,0.0108
1.6094379124341003,2.4712909531913123,0.0108
2.3978952727983707,2.8368022433016673,0.0108
1.6094379124341003,2.606515707474079,0.0108
0.0,2.293708136897779,0.0
1.9459101490553132,2.1344862341345605,0.0108
1.791759469228055,1.8341073967964239,0.0108
1.9459101490553132,1.9012264614667158,0.0108
2.0794415416798357,2.084264433501439,0.0108
1.0986122886681098,2.425296369368697,0.0108
2.302585092994046,2.1600707368282057,0.0108
0.0,1.7652994058329927,0.0
1.9459101490553132,1.535376561110814,0.0108
2.4849066497880004,1.4321536335949072,0.0108
0.0,1.5230987186185025,0.0
1.0986122886681098,1.9127960397511,0.0108
1.9459101490553132,2.1827517612175367,0.0108
1.6094379124341003,2.098863232095977,0.0108
0.0,1.8297552784644622,0.0
1.3862943611198906,1.4785884844564705,0.0108
0.0,1.4400915198278077,0.0
0.6931471805599453,1.5344827587897605,0.0108
0.6931471805599453,1.915041907487554,0.0108
2.1972245773362196,2.030886100106374,0.0108
1.3862943611198906,1.8927882149411397,0.0108
0.0,1.6260550443285813,0.0
1.0986122886681098,1.314600567501195,0.0108
1.791759469228055,1.2588128134827086,0.0108
1.0986122886681098,1.3678880808131209,0.0108
0.6931471805599453,1.6687236659572855,0.0108
0.0,1.8957471325607087,0.0
1.0986122886681098,1.798497794832894,0.0108
0.0,1.69592227305717,0.0
1.3862943611198906,1.3887930551359522,0.0108
0.6931471805599453,1.3421660948323761,0.0108
1.6094379124341003,1.2305945645034082,0.0108
0.0,1.5058452293825333,0.0
1.0986122886681098,1.4720959651971275,0.0108
0.0,1.4566882626884663,0.0
0.0,1.3606192245598625,0.0
1.791759469228055,1.0638650549057052,0.0108
1.791759469228055,1.0091008769993193,0.0108
0.0,1.0148177009243626,0.0
1.6094379124341003,1.2127048018769666,0.0108
2.70805020110221,1.3472608759058995,0.0108
2.1972245773362196,1.348622467172047,0.0108
1.6094379124341003,1.2494155718444646,0.0108
1.6094379124341003,1.0117976923206629,0.0108
0.6931471805599453,1.0398719629853632,0.0108
1.0986122886681098,1.192286446775597,0.0108
1.9459101490553132,1.6179398180916955,0.0108
1.3862943611198906,1.7564289198757423,0.0108
1.791759469228055,1.6316359639185123,0.0108
0.0,1.4572364040212382,0.0
0.6931471805599453,1.221192282341575,0.0108
0.6931471805599453,1.2198512961248174,0.0108
0.6931471805599453,1.1713614098197156,0.0108
1.791759469228055,1.504349915160491,0.0108
1.791759469228055,1.6624179390867115,0.0108
1.6094379124341003,1.6243666326865824,0.0108
0.0,1.4509678486631334,0.0
1.9459101490553132,1.1493106192343883,0.0108
2.0794415416798357,1.218432925073604,0.0108
1.6094379124341003,1.2300761913251628,0.0108
1.3862943611198906,1.5539025205798633,0.0108
2.1972245773362196,1.7045761497188034,0.0108
1.6094379124341003,1.7107925346635602,0.0108
0.0,1.5932805351004202,0.0
2.302585092994046,1.173836822459661,0.0108
1.0986122886681098,1.1243208377177651,0.0108
1.3862943611198906,1.2222008420975017,0.0108
1.0986122886681098,1.584493363439804,0.0108
1.791759469228055,1.7620165963542767,0.0108
1.791759469228055,1.7253446532908312,0.0108
0.0,1.4781173874625064,0.0
1.9459101490553132,1.2014026165459186,0.0108
2.4849066497880004,1.1632885644839845,0.0108
1.791759469228055,1.2153083855817886,0.0108
2.9957322735539913,1.5761198402675465,0.0108
2.772588722239781,1.7512276110362224,0.0108
1.0986122886681098,1.7234468959730092,0.0108
0.0,1.5974088773265724,0.0
2.1972245773362196,1.3309172528167559,0.0108
2.772588722239781,1.5889946289540826,0.0108
2.4849066497880004,1.7975780739506217,0.0108
2.9444389791664403,1.963422562489489,0.0108
3.4965075614664807,2.1379752405798955,0.0108
2.70805020110221,2.137146979220102,0.0108
0.0,2.0663269251701806,0.0
2.9444389791664403,1.937503723227944,0.0108
1.6094379124341003,2.0391783306342353,0.0108
2.833213344056216,2.478597445569874,0.0108
3.4965075614664807,3.022914247463838,0.0108
4.52178857704904,2.86007226094505,0.0108
3.828641396489095,2.970573743644903,0.0108
3.6375861597263857,2.6417528018371743,0.0108
4.219507705176107,2.2783819252154762,0.0108
2.9957322735539913,2.095107732138932,0.0108
3.5263605246161616,2.3836729850973803,0.0108
3.8501476017100584,3.0966430523344792,0.0108
4.060443010546419,3.2422470260541294,0.0108
4.248495242049359,3.3661841377464903,0.0108
4.127134385045092,3.2303017436492762,0.0108
3.761200115693563,3.178822706031374,0.0108
3.828641396489095,3.1764971572085843,0.0108
3.9120230054281464,3.191166964228776,0.0108
4.477336814478206,3.30616141725245,0.0108
4.955827057601261,3.3691179778651623,0.0108
4.394449154672439,3.288744533502995,0.0108
0.0,3.62481746006598,0.0
4.700480365792417,3.6179802268385863,0.0108
5.0369526024136295,3.631164243987169,0.0108
5.087596335232384,3.5372933614866255,0.0108
4.983606621708336,3.287833476945031,0.0108
4.406719247264253,3.8832514094453554,0.0108
4.04305126783455,3.6336032503527296,0.0108
4.61512051684126,4.021873659489144,0.0108
5.030437921392435,3.9325653597200168,0.0108
4.48863636973214,4.006842234508201,0.0108
4.48863636973214,3.6380633172937484,0.0108
4.605170185988092,3.634598763397455,0.0108
4.51085950651685,3.347764216207124,0.0108
3.8066624897703196,3.707398615985552,0.0108
4.189654742026425,4.19677073316322,0.0108
4.499809670330265,4.12594620612133,0.0108
4.634728988229636,3.9992312303060435,0.0108
4.110873864173311,3.952261913156315,0.0108
4.219507705176107,3.7147643405953374,0.0108
4.007333185232471,3.256703036297429,0.0108
3.737669618283369,3.418804544957811,0.0108
4.68213122712422,4.068960684656717,0.0108
4.88280192258637,3.9500614787390376,0.0108
4.875197323201151,3.8872115568148278,0.0108
4.700480365792417,3.7522873016414273,0.0108
4.919980925828125,3.4890867616136116,0.0108
4.990432586778736,3.1514764415311687,0.0108
4.852030263919617,3.294691285182263,0.0108
4.812184355372417,4.007244650475278,0.0108
4.644390899141372,4.025962992429702,0.0108
4.61512051684126,3.997128963224495,0.0108
4.060443010546419,3.6149966878187874,0.0108
4.31748811353631,3.352087916999979,0.0108
4.795790545596741,3.1681323514304447,0.0108
4.442651256490317,3.388260479942124,0.0108
0.0,4.032747219753279,0.0
3.737669618283369,3.9743522753324214,0.0108
3.091042453358316,3.965639290991332,0.0108
3.4339872044851463,3.649561666077491,0.0108
3.178053830347946,3.3412427333014714,0.0108
4.189654742026425,3.382857703922996,0.0108
3.7841896339182615,3.206061219885081,0.0108
0.0,3.802503643269847,0.0
0.0,3.5939543330212365,0.0
0.0,3.351309203155009,0.0
0.0,3.226297321854818,0.0
0.0,3.181542451608312,0.0
0.0,3.1809230889576936,0.0
0.0,3.3212978695782436,0.0
0.0,3.419204511953742,0.0
0.0,3.0296241883304607,0.0
0.0,3.0043112700694667,0.0
0.0,3.0313605285967906,0.0
0.0,2.8736281804867128,0.0
0.0,3.034098016917805,0.0
0.0,3.043073363958497,0.0
0.0,2.8679183499015926,0.0
0.0,2.9146162173942187,0.0
0.0,3.119068918166107,0.0
0.0,3.0057452425974107,0.0
0.0,2.6606383966090332,0.0
0.0,2.8577332720845474,0.0
0.0,2.698167475659843,0.0
0.0,2.6217465057201332,0.0
0.0,2.631218256885626,0.0
0.0,2.664781015404139,0.0
0.0,2.4117186289463186,0.0
0.0,2.593670718813554,0.0
0.0,2.379649123962789,0.0
0.0,2.713462420145306,0.0
0.0,2.62913984215574,0.0
0.0,2.418842680474454,0.0
0.0,2.3457888676519816,0.0
0.0,2.2945720713299522,0.0
0.0,1.1958428844226576,0.0
0.0,1.1796679333837194,0.0
0.0,1.253616793280944,0.0
0.0,1.1845509439673512,0.0
0.0,0.9972367143613843,0.0
0.0,0.995456111012472,0.0
0.0,0.9903246059570087,0.0
0.0,1.0682623557186288,0.0
0.0,1.058440336098467,0.0
0.0,1.0907887708346862,0.0
0.0,1.1705128105332356,0.0
0.0,1.00498126185756,0.0
0.0,1.027928656748605,0.0
0.0,1.0281317198427897,0.0
0.0,1.1328409330398366,0.0
0.0,1.1214001108108984,0.0
0.0,1.1503287178239754,0.0
0.0,1.1406824650654204,0.0
0.0,0.9751509163897447,0.0
0.0,0.9980983112807899,0.0
0.0,0.9980392833414475,0.0
0.0,1.1287001692316883,0.0
0.0,1.1263419730202453,0.0
0.0,1.1571655637439386,0.0
0.0,1.1495214265149558,0.0
0.0,0.9689189454580381,0.0
0.0,0.9901545297857637,0.0
0.0,0.9880732055481248,0.0
0.0,1.1269565060004745,0.0
0.0,1.1219055724472766,0.0
0.0,1.1635173270623147,0.0
0.0,1.121799875630562,0.0
0.0,0.9551712695764433,0.0
0.0,0.9675816675611657,0.0
0.0,0.9725872524473792,0.0
0.0,1.1321539663151914,0.0
0.0,1.1397283335029078,0.0
0.0,1.1753563113251033,0.0
0.0,1.089920460258559,0.0
0.0,0.9250900070133858,0.0
0.0,0.9423500663114418,0.0
0.0,0.9746549502421997,0.0
0.0,1.1435741993655335,0.0
0.0,1.1348748546490097,0.0
0.0,1.1562237596121054,0.0
0.0,1.1392559910575168,0.0
0.0,0.9493422336720392,0.0
0.0,0.9586398206841659,0.0
0.0,0.9728555496479856,0.0
0.0,1.1302633552378334,0.0
0.0,1.1279051590263904,0.0
0.0,1.1577033600400384,0.0
0.0,1.1409426944284466,0.0
0.0,0.9537704145553835,0.0
0.0,0.9765917132283206,0.0
0.0,0.9771775617667038,0.0
0.0,1.1328549251652467,0.0
0.0,1.130814779460792,0.0
0.0,1.1584991722607518,0.0
0.0,1.1076651924463905,0.0
0.0,0.9557269848722494,0.0
0.0,0.9876184635898319,0.0
0.0,0.9928719274555764,0.0
0.0,1.1525003521801043,0.0
0.0,1.1399168190407587,0.0
0.0,1.1595460677536171,0.0
0.0,1.0922048095887489,0.0
0.0,0.8806741847705719,0.0
0.0,0.8904174082642091,0.0
0.0,0.9123605579809104,0.0
0.0,1.1145058018288,0.0
0.0,1.1603663188448319,0.0
0.0,1.12362493064604,0.0
0.0,1.1035015040119174,0.0
0.0,0.9087715933550431,0.0
0.0,0.9349257328064023,0.0
0.0,0.9440487341966357,0.0
0.0,1.122237021795581,0.0
0.0,1.1763112653629673,0.0
0.0,1.1250075614481219,0.0
0.0,1.1063255269617003,0.0
0.0,0.9202494399144577,0.0
0.0,0.947441573697003,0.0
0.0,0.9561409146527386,0.0
0.0,1.1657824998831225,0.0
0.0,1.169181027258206,0.0
0.0,1.135474977149575,0.0
0.0,1.0890605810800569,0.0
0.0,0.9156352614619503,0.0
0.0,0.9277863073101285,0.0
0.0,0.9524695817812773,0.0
3.761200115693563,1.1689639316291838,0.0108
4.04305126783455,1.1979404472929418,0.0108
3.8501476017100584,1.158863306343564,0.0108
0.0,1.0977676905324367,0.0
3.761200115693563,0.9689155695971763,0.0108
4.1588830833596715,3.4610230237682327,0.0108
4.584967478670572,3.68739117822754,0.0108
4.276666119016055,3.6713798642937663,0.0108
3.7841896339182615,4.086494676375025,0.0108
2.302585092994046,3.7015790497353214,0.0108
0.0,3.693197172337542,0.0
3.9120230054281464,3.736248127791077,0.0108
3.465735902799727,3.76373854527694,0.0108
4.1588830833596715,3.7227642544275366,0.0108
3.218875824868201,3.787385445204558,0.0108
2.833213344056216,3.997657185752132,0.0108
2.6390573296152584,3.602962150983288,0.0108
0.0,3.589103913817956,0.0
4.543294782270003,3.5429133935825847,0.0108
4.060443010546419,3.528050836949663,0.0108
3.931825632724326,3.4658945324053905,0.0108
3.761200115693563,3.6151062157764873,0.0108
4.356708826689591,3.8599028255191,0.0108
4.290459441148391,3.4152944882931333,0.0108
0.0,3.5370968957080517,0.0
3.931825632724326,3.557761554177783,0.0108
4.394449154672439,3.38004803064333,0.0108
4.219507705176107,3.387614038459377,0.0108
3.465735902799727,3.869229432076607,0.0108
3.3672958299864746,3.810744348312272,0.0108
3.091042453358316,3.396180435915104,0.0108
0.0,3.665857708399508,0.0
3.610917912644225,3.588144523937432,0.0108
3.737669618283369,3.417233455273127,0.0108
3.0445224377234235,3.346131901403666,0.0108
3.295836866004329,3.608860726803524,0.0108
2.833213344056216,3.649538238479467,0.0108
3.58351893845611,3.3387322820619545,0.0108
3.401197381662156,3.483341722401547,0.0108
3.218875824868201,3.2458203172586098,0.0108
3.1354942159291497,3.0533245659380945,0.0108
3.401197381662156,2.9575238027209583,0.0108
3.2580965380214826,3.337791746417663,0.0108
3.931825632724326,3.03924671009442,0.0108
3.8501476017100584,2.9766755215424974,0.0108
0.0,2.9454592031930984,0.0
3.3322045101752042,2.919225060316254,0.0108
4.110873864173311,2.8924037564357317,0.0108
3.178053830347946,2.9115926350627435,0.0108
2.833213344056216,2.980076737801502,0.0108
2.833213344056216,3.3832454982138964,0.0108
2.1972245773362196,3.000119913812526,0.0108
0.0,3.2373386566380127,0.0
2.772588722239781,2.99509544164994,0.0108
2.70805020110221,2.876626350960574,0.0108
3.2580965380214826,2.8535774665337907,0.0108
2.9444389791664403,3.105933714473518,0.0108
3.737669618283369,3.4018600057846236,0.0108
3.3672958299864746,2.9145077192143836,0.0108
0.0,2.562175158348929,0.0
3.218875824868201,2.550250875581422,0.0108
2.772588722239781,2.4590451594722804,0.0108
3.178053830347946,2.541807039909477,0.0108
2.70805020110221,2.7450627622857615,0.0108
3.465735902799727,3.281399945410924,0.0108
2.1972245773362196,2.8852815592328978,0.0108
0.0,2.798077791058536,0.0
2.3978952727983707,2.6362573936529197,0.0108
2.302585092994046,2.684902347898471,0.0108
3.1354942159291497,2.7141730930534926,0.0108
2.9957322735539913,2.9126054200913174,0.0108
3.4965075614664807,3.040116907943484,0.0108
2.0794415416798357,2.7349120684269423,0.0108
0.0,2.4496443671712673,0.0
2.3978952727983707,2.316044267119766,0.0108
2.564949357461537,2.3253885359757325,0.0108
0.6931471805599453,2.408006461905532,0.0108
1.9459101490553132,2.917710585247624,0.0108
3.218875824868201,2.941839731446806,0.0108
0.0,2.3314624529148,0.0
0.0,2.4882242159953147,0.0
0.0,2.7468058656266816,0.0
0.0,2.4493968964698505,0.0
0.0,2.393093070141563,0.0
0.0,2.3345720292329823,0.0
0.0,2.2733836733118067,0.0
0.0,2.0966641788306024,0.0
0.0,1.8275309521867784,0.0
0.0,2.0434738213215207,0.0
0.0,1.9296792864308172,0.0
0.0,1.831218116940022,0.0
0.0,1.9443500019849405,0.0
0.0,1.9926623457519834,0.0
0.0,1.921540425216719,0.0
0.0,1.6441497591242769,0.0
0.0,1.6838337131137462,0.0
0.0,1.6606143951359016,0.0
0.0,1.7280514746098694,0.0
0.0,1.9276085977213495,0.0
0.0,1.6492703482702076,0.0
0.0,1.6819092886558906,0.0
0.0,1.418278182201566,0.0
0.0,1.5427238710171627,0.0
0.0,1.4740925411201666,0.0
0.0,1.2653475164491357,0.0
0.0,1.5127602209973898,0.0
0.0,1.2486755673574177,0.0
0.0,1.2547610353308758,0.0
0.0,1.2560722915234486,0.0
0.0,1.320159990716428,0.0
0.0,1.2693723004461703,0.0
0.0,1.21144811654293,0.0
0.0,1.2508344970341145,0.0
0.0,1.2451790967764342,0.0
0.0,1.2443909615449282,0.0
0.0,1.2373725138301293,0.0
0.0,1.2828960512542364,0.0
0.0,1.2384747647299685,0.0
0.0,1.1896086023403214,0.0
0.0,1.225195812978099,0.0
0.0,1.2467483553364107,0.0
0.0,1.2459602201049047,0.0
0.0,1.2293397749527295,0.0
0.0,1.2809423698483904,0.0
0.0,1.236521083324123,0.0
0.0,1.2019415863238452,0.0
0.0,1.2362130976574175,0.0
0.0,1.246519084487118,0.0
0.0,1.234080656179858,0.0
0.0,1.2374730757515104,0.0
0.0,1.2916195135863655,0.0
0.0,1.2512519629932952,0.0
0.0,1.2274106850017459,0.0
0.0,1.2478467930017145,0.0
0.0,1.2493192661063197,0.0
0.0,1.253198746202175,0.0
0.0,1.2568004522593799,0.0
0.0,1.3076971770014685,0.0
0.0,1.2321676980317233,0.0
0.0,1.1690731872852527,0.0
0.0,1.2163203994753666,0.0
0.0,1.2062371407281385,0.0
0.0,1.2084835727572651,0.0
0.0,1.2057640516300996,0.0
0.0,1.3058474507867626,0.0
0.0,1.2033358711006077,0.0
0.0,1.1626521355653843,0.0
0.0,1.1906817154193514,0.0
0.0,1.207806399288115,0.0
0.0,1.2100528313172416,0.0
0.0,1.2126020544263978,0.0
0.0,1.3206370891008878,0.0
0.0,1.2035631936986795,0.0
0.0,1.1673244188570986,0.0
0.0,1.2026921230164922,0.0
0.0,1.2184119560523714,0.0
0.0,1.2130440090658925,0.0
0.0,1.23730759472751,0.0
0.0,1.3325342813923178,0.0
0.0,1.2327399892893351,0.0
0.0,1.2110365431369619,0.0
0.0,1.2102035008194783,0.0
0.0,1.2040769086127894,0.0
0.0,1.2150268700294253,0.0
5.556828061699537,1.2754945012100092,0.0108
5.8664680569332965,1.3609044792830758,0.0108
5.564520407322694,1.2735415119855986,0.0108
0.0,1.2175626324660611,0.0
5.303304908059076,1.1460915321720777,0.0108
1.791759469228055,3.4180039614369946,0.0108
2.564949357461537,3.3718126253104304,0.0108
4.330733340286331,2.963885651385967,0.0108
4.74493212836325,4.484301021507902,0.0108
5.030437921392435,3.6595697250650936,0.0108
0.0,3.887194544819054,0.0
2.8903717578961645,3.5104664527599923,0.0108
4.51085950651685,3.6727399051315928,0.0108
4.23410650459726,3.7571698635962694,0.0108
5.25227342804663,3.6023700943434402,0.0108
3.465735902799727,3.862541931734132,0.0108
4.174387269895637,3.7598058639229697,0.0108
0.0,3.6880948301875254,0.0
1.791759469228055,3.600328827401654,0.0108
4.941642422609304,3.434819446423119,0.0108
3.891820298110627,3.671130981212645,0.0108
4.897839799950911,3.803040847185809,0.0108
5.049856007249537,4.111823473943853,0.0108
5.062595033026967,3.7850878474882874,0.0108
0.0,3.833388786634443,0.0
1.6094379124341003,3.7652756184380154,0.0108
2.302585092994046,3.78048793406587,0.0108
4.543294782270003,3.4265842749671016,0.0108
4.219507705176107,3.638107949663083,0.0108
2.833213344056216,3.4966396974479697,0.0108
4.61512051684126,3.628120583762951,0.0108
4.663439094112067,3.7381640077236398,0.0108
4.574710978503382,3.8631669393488854,0.0108
3.951243718581427,3.609930580331034,0.0108
4.418840607796598,3.506779818971765,0.0108
3.091042453358316,3.757486841583713,0.0108
2.302585092994046,2.7055885748926816,0.0108
3.8501476017100584,3.2703751440326103,0.0108
0.0,3.5496339633229015,0.0
3.9702919135521224,3.7695836937612945,0.0108
4.007333185232471,3.49893895289322,0.0108
4.31748811353631,3.4436570644073274,0.0108
4.110873864173311,3.336787214960397,0.0108
5.19295685089021,3.2292650851665208,0.0108
4.430816798843313,3.028655363963633,0.0108
0.0,3.535399968207094,0.0
5.111987788356544,3.6349196034224933,0.0108
4.189654742026425,3.554173407102642,0.0108
3.931825632724326,3.348188334566265,0.0108
4.812184355372417,3.323033636440787,0.0108
5.327876168789581,3.3104236982736674,0.0108
4.04305126783455,3.0543563373139317,0.0108
0.0,3.772517765190755,0.0
4.330733340286331,3.6527609382257946,0.0108
3.9889840465642745,3.5941432114819225,0.0108
4.691347882229143,3.1622974418895966,0.0108
3.951243718581427,3.6088387653397103,0.0108
3.4965075614664807,3.3572673275193994,0.0108
2.772588722239781,3.2978895705399216,0.0108
4.553876891600541,3.9411529580286198,0.0108
3.555348061489414,3.642861001205987,0.0108
3.465735902799727,3.673701558865078,0.0108
3.828641396489095,3.6204290607271528,0.0108
4.110873864173311,3.6582618359840238,0.0108
5.087596335232384,3.064110152021465,0.0108
4.969813299576001,3.132465797167286,0.0108
3.9889840465642745,3.720052277466456,0.0108
4.9344739331306915,3.619815515542636,0.0108
3.8066624897703196,3.50323676077237,0.0108
