target,prediction,sample_weight
3.931825632724326,3.267935088700016,0.0108
4.394449154672439,3.444590515589372,0.0108
3.713572066704307,3.4290894986898053,0.0108
0.0,3.165661674767537,0.0
3.295836866004329,3.093184175148977,0.0108
3.091042453358316,3.324957976572521,0.0108
3.761200115693563,3.290226317148128,0.0108
3.0445224377234235,3.419335502065133,0.0108
3.2580965380214826,3.6716562791029412,0.0108
2.0794415416798357,3.4917109751557867,0.0108
3.9702919135521224,3.439680817823156,0.0108
2.833213344056216,3.288492891834718,0.0108
2.772588722239781,3.0120063370919032,0.0108
2.0794415416798357,2.665761757288896,0.0108
3.3322045101752042,3.1092313713279287,0.0108
4.584967478670572,3.013830176719827,0.0108
4.644390899141372,3.1007505402013615,0.0108
3.9889840465642745,3.1890988292240294,0.0108
4.762173934797756,3.035295550696061,0.0108
2.302585092994046,2.907932447259915,0.0108
1.791759469228055,2.7835802286519633,0.0108
3.3672958299864746,3.463234273257764,0.0108
4.110873864173311,3.165046203392932,0.0108
4.007333185232471,3.388032660487027,0.0108
0.0,3.3868448561398408,0.0
3.465735902799727,3.2552870305371977,0.0108
2.9957322735539913,3.3474249647586616,0.0108
3.58351893845611,3.2855895830451383,0.0108
3.2580965380214826,3.677887237633777,0.0108
4.406719247264253,3.7094115371587915,0.0108
4.48863636973214,3.545283996802291,0.0108
0.0,3.220811041491742,0.0
2.564949357461537,3.2138973933192343,0.0108
2.4849066497880004,3.0175968869063707,0.0108
2.9444389791664403,3.155669818142041,0.0108
3.555348061489414,3.490146074245968,0.0108
4.418840607796598,3.772679386789892,0.0108
4.110873864173311,3.6370307046080947,0.0108
0.0,3.379409838456386,0.0
2.9957322735539913,3.045901384559367,0.0108
2.772588722239781,3.3743352715045845,0.0108
1.0986122886681098,3.3713741271093136,0.0108
2.8903717578961645,3.4087401399460884,0.0108
4.219507705176107,3.550569891888201,0.0108
3.465735902799727,3.624688622436894,0.0108
0.0,3.20808601258174,0.0
1.791759469228055,2.8933270031934635,0.0108
2.302585092994046,2.2587032352234484,0.0108
2.564949357461537,2.4454418378529237,0.0108
3.0445224377234235,2.9945721639295018,0.0108
3.713572066704307,3.384685065843006,0.0108
2.8903717578961645,3.044362311092141,0.0108
0.0,2.61459224377793,0.0
0.6931471805599453,2.5943494148108934,0.0108
2.833213344056216,2.3087400553480624,0.0108
1.3862943611198906,2.3483787692907936,0.0108
1.6094379124341003,3.1501176579864723,0.0108
2.8903717578961645,3.2597529043444604,0.0108
2.564949357461537,3.1890272352422375,0.0108
0.0,2.749790827179944,0.0
1.6094379124341003,2.4300091264849337,0.0108
3.401197381662156,2.008726497585509,0.0108
2.0794415416798357,2.1704969734581976,0.0108
3.0445224377234235,2.7413340450312016,0.0108
3.3672958299864746,2.8726847093610006,0.0108
1.3862943611198906,2.77816872952719,0.0108
0.0,2.544179373995089,0.0
3.0445224377234235,2.564068373777603,0.0108
2.6390573296152584,2.55441191933474,0.0108
3.3322045101752042,2.5214610698284545,0.0108
3.178053830347946,3.125875502432671,0.0108
4.04305126783455,3.200715324418052,0.0108
3.2580965380214826,3.111428620726934,0.0108
0.0,2.9351206334174735,0.0
3.401197381662156,2.9358268300875325,0.0108
2.6390573296152584,2.7571675917509584,0.0108
2.6390573296152584,2.970747793824116,0.0108
3.1354942159291497,3.376312316711844,0.0108
3.0445224377234235,3.023447721103338,0.0108
3.0445224377234235,3.1694728956190223,0.0108
0.0,3.104603192288425,0.0
2.9957322735539913,2.950047661998995,0.0108
2.772588722239781,2.7054105620152855,0.0108
0.0,2.7966495298808223,0.0
1.3862943611198906,2.987575893149354,0.0108
2.70805020110221,2.908560191274513,0.0108
3.610917912644225,3.0701534373235635,0.0108
3.3322045101752042,2.8605446200946414,0.0108
3.951243718581427,2.558513596099252,0.0108
3.401197381662156,2.488543540373835,0.0108
3.295836866004329,2.405911144716682,0.0108
2.8903717578961645,2.795326397196784,0.0108
3.555348061489414,2.6305385952880567,0.0108
3.6375861597263857,2.9056735412038357,0.0108
0.0,2.7702966478452735,0.0
2.564949357461537,2.7052617013459255,0.0108
0.6931471805599453,2.607451037284255,0.0108
1.791759469228055,2.7055075261394936,0.0108
2.564949357461537,2.9212275352702592,0.0108
3.3672958299864746,3.2442056663881758,0.0108
3.295836866004329,3.1018441397136103,0.0108
0.0,2.5914847184600243,0.0
2.302585092994046,2.5208336150606905,0.0108
1.3862943611198906,2.469739152969348,0.0108
1.0986122886681098,2.478559485768631,0.0108
2.833213344056216,2.903822731357267,0.0108
4.356708826689591,2.8416800756987675,0.0108
3.3672958299864746,2.780055876948687,0.0108
0.0,2.5395398697325646,0.0
2.8903717578961645,2.2898079048851248,0.0108
2.3978952727983707,2.2335498834136374,0.0108
2.772588722239781,2.6087787821149555,0.0108
2.9444389791664403,2.9033082181703316,0.0108
3.713572066704307,3.088441956613888,0.0108
3.4339872044851463,3.052238529084871,0.0108
0.0,2.8664914874606215,0.0
3.8712010109078916,2.861985136916185,0.0108
1.6094379124341003,2.4960271588166236,0.0108
3.951243718581427,2.611883828711579,0.0108
1.9459101490553132,3.1047695611757007,0.0108
3.4965075614664807,3.1591542073192347,0.0108
3.688879454113936,3.31636484825213,0.0108
0.0,2.973405615166988,0.0
3.0445224377234235,3.1077955010515232,0.0108
0.6931471805599453,2.8361845011635136,0.0108
3.295836866004329,2.934447558453166,0.0108
3.465735902799727,3.379706563773886,0.0108
3.9889840465642745,3.3461011906834175,0.0108
3.931825632724326,3.316860555902281,0.0108
0.0,3.1020294295037294,0.0
2.564949357461537,3.020798253027613,0.0108
2.3978952727983707,3.0487933681767094,0.0108
4.1588830833596715,3.6283020629018434,0.0108
4.553876891600541,4.2687929971794425,0.0108
4.174387269895637,3.7611919943219103,0.0108
4.356708826689591,3.9149280276983305,0.0108
4.574710978503382,3.6067727988693656,0.0108
4.007333185232471,3.416472194192824,0.0108
2.6390573296152584,2.6429023692049274,0.0108
2.302585092994046,2.875633853903416,0.0108
3.295836866004329,3.773558705765952,0.0108
4.430816798843313,3.2146253305017494,0.0108
4.31748811353631,3.906395029150481,0.0108
4.174387269895637,3.5988246776764825,0.0108
3.401197381662156,3.833466426146849,0.0108
4.007333185232471,3.661741396806968,0.0108
3.6635616461296463,3.533056012114808,0.0108
4.219507705176107,3.9372619209643105,0.0108
3.6635616461296463,3.60028798009158,0.0108
4.394449154672439,3.7006240417950558,0.0108
0.0,3.755977070691861,0.0
4.394449154672439,3.694844465805544,0.0108
4.52178857704904,3.496811880682099,0.0108
3.8712010109078916,3.6064557596792293,0.0108
4.48863636973214,3.818134959712685,0.0108
4.653960350157523,3.829015856131395,0.0108
4.859812404361671,4.005938100800334,0.0108
4.762173934797756,4.046784407129566,0.0108
4.663439094112067,4.008673569148676,0.0108
4.672828834461906,3.5470725523464903,0.0108
4.532599493153256,3.7856637268379574,0.0108
4.644390899141372,3.931565173596808,0.0108
4.828313737302301,3.643511280592449,0.0108
5.0106352940962555,3.8641569888905547,0.0108
4.962844630259907,4.347394892954294,0.0108
4.672828834461906,4.076068415843469,0.0108
4.553876891600541,3.940286317393481,0.0108
4.955827057601261,3.7513429503702422,0.0108
4.836281906951477,3.7244557255718664,0.0108
4.74493212836325,3.346448028468849,0.0108
4.406719247264253,3.712966850034049,0.0108
4.127134385045092,4.125548387210737,0.0108
4.248495242049359,3.9641636765256,0.0108
4.219507705176107,4.012051083937603,0.0108
4.653960350157523,4.208051348624493,0.0108
3.555348061489414,3.7917166751250004,0.0108
4.330733340286331,3.372004134777251,0.0108
4.174387269895637,3.5670668557614738,0.0108
3.555348061489414,3.952164770284467,0.0108
3.737669618283369,3.8694540038102794,0.0108
3.4965075614664807,3.743019584550364,0.0108
2.70805020110221,3.6785241015833794,0.0108
3.178053830347946,3.3748462742727314,0.0108
3.7841896339182615,3.3141586185470837,0.0108
4.04305126783455,3.1153786344729415,0.0108
0.0,3.484374840971628,0.0
2.70805020110221,3.240827366866448,0.0108
0.6931471805599453,3.207189161988132,0.0108
2.772588722239781,3.055123705101873,0.0108
1.6094379124341003,3.1422792981285177,0.0108
2.6390573296152584,3.2661035814202357,0.0108
3.091042453358316,3.2299259489148584,0.0108
0.0,2.9615408651609814,0.0
0.0,2.6640250207937304,0.0
0.0,2.436880480947025,0.0
0.0,2.0647355540835113,0.0
0.0,2.411247008015734,0.0
0.0,2.695065569598121,0.0
0.0,2.693519276909886,0.0
0.0,2.60504444322299,0.0
0.0,2.681794122110874,0.0
0.0,2.325556413091298,0.0
0.0,2.4400905620946234,0.0
0.0,2.446614450541759,0.0
0.0,2.511644757852298,0.0
0.0,2.6370309478436544,0.0
0.0,2.4967401506521494,0.0
0.0,2.569151742264288,0.0
0.0,2.9097650130832076,0.0
0.0,2.9389373240180863,0.0
0.0,2.2340759513770854,0.0
0.0,2.221579316986918,0.0
0.0,2.564440175872907,0.0
0.0,2.4056701113164785,0.0
0.0,2.6121145033876347,0.0
0.0,2.600813696118191,0.0
0.0,2.538983325432903,0.0
0.0,1.8746543156144906,0.0
0.0,1.952801800188565,0.0
0.0,2.080548977317565,0.0
0.0,2.316146117496384,0.0
0.0,2.2243336552737794,0.0
0.0,2.6269100955080384,0.0
0.0,2.7043806809306785,0.0
0.0,1.5391295830301963,0.0
0.0,1.4101251014412535,0.0
0.0,1.4389283425264572,0.0
0.0,1.3969189966913178,0.0
0.0,1.3601238612815414,0.0
0.0,1.3405468496850619,0.0
0.0,1.3732436496116818,0.0
0.0,1.3841232958160004,0.0
0.0,1.2620594043129416,0.0
0.0,1.225472861053148,0.0
0.0,1.3648168913463765,0.0
0.0,1.4272309215652974,0.0
0.0,1.4516954672666142,0.0
0.0,1.4855083936656892,0.0
0.0,1.6009761938803193,0.0
0.0,1.5514431101812693,0.0
0.0,1.433335280849144,0.0
0.0,1.4638674473325386,0.0
0.0,1.466332265104265,0.0
0.0,1.5094330321661913,0.0
0.0,1.5442640095754587,0.0
0.0,1.5669176602285124,0.0
0.0,1.5085356378408894,0.0
0.0,1.4396184456200525,0.0
0.0,1.5083021388295248,0.0
0.0,1.5194680992846004,0.0
0.0,1.5160320965586802,0.0
0.0,1.5529763423934395,0.0
0.0,1.6802978648505005,0.0
0.0,1.6090105693003975,0.0
0.0,1.535375721134002,0.0
0.0,1.454645450171349,0.0
0.0,1.4796927412362004,0.0
0.0,1.462964470542265,0.0
0.0,1.4725469553744923,0.0
0.0,1.6042754408454851,0.0
0.0,1.5464939096176984,0.0
0.0,1.4945409540677455,0.0
0.0,1.3234028689367356,0.0
0.0,1.3474674979436063,0.0
0.0,1.3436333301992187,0.0
0.0,1.5042601883797746,0.0
0.0,1.7344831198632857,0.0
0.0,1.676766367496247,0.0
0.0,1.5771025023198526,0.0
0.0,1.5073874471077366,0.0
0.0,1.438182205801902,0.0
0.0,1.43437719682729,0.0
0.0,1.4726032516296437,0.0
0.0,1.62749392154844,0.0
0.0,1.5639583529601702,0.0
0.0,1.4889342980110012,0.0
0.0,1.4045425108596024,0.0
0.0,1.3946657738812924,0.0
0.0,1.4007730980410575,0.0
0.0,1.4497558404874042,0.0
0.0,1.669312549623421,0.0
0.0,1.611595797256382,0.0
0.0,1.5339166341816177,0.0
0.0,1.411785958336861,0.0
0.0,1.4491387993259282,0.0
0.0,1.4407397339058778,0.0
0.0,1.5024961467459206,0.0
0.0,1.7009200037100909,0.0
0.0,1.6279257374873213,0.0
0.0,1.4497728611463487,0.0
0.0,1.2925426397395725,0.0
0.0,1.335978623213093,0.0
0.0,1.3760500722962938,0.0
0.0,1.3921430647167754,0.0
0.0,1.703997054628301,0.0
0.0,1.6648765494920759,0.0
0.0,1.5496481838348255,0.0
0.0,1.4164561738624861,0.0
0.0,1.4288362238856858,0.0
0.0,1.435133086590184,0.0
0.0,1.4395459969894482,0.0
0.0,1.6676644471752158,0.0
0.0,1.6226398264325712,0.0
0.0,1.528780691327853,0.0
0.0,1.3920485543559908,0.0
0.0,1.3745318153476553,0.0
0.0,1.4284680064158304,0.0
0.0,1.4654623095859938,0.0
0.0,1.6608993028363925,0.0
0.0,1.6393625291548175,0.0
0.0,1.5445504197615672,0.0
0.0,1.3746570905593831,0.0
0.0,1.3886631964518905,0.0
0.0,1.434151587208774,0.0
0.0,1.4772308243194596,0.0
3.178053830347946,1.6751201360935641,0.0108
4.394449154672439,1.6601834432908364,0.0108
4.442651256490317,1.5875808268350156,0.0108
0.0,1.4607804622595295,0.0
4.394449154672439,1.441019685725705,0.0108
3.891820298110627,3.6435869940206524,0.0108
4.02535169073515,3.6421526859010003,0.0108
4.406719247264253,3.600584004928961,0.0108
4.836281906951477,3.8549492415933475,0.0108
5.2574953720277815,3.397233413006264,0.0108
0.0,3.7452785488934204,0.0
4.691347882229143,3.8379277682437625,0.0108
4.795790545596741,3.4239549565583927,0.0108
4.709530201312334,4.005803847677842,0.0108
4.762173934797756,3.4452781811627666,0.0108
5.017279836814924,4.1583631066952,0.0108
5.030437921392435,3.6741324948641916,0.0108
0.0,4.221835236080468,0.0
3.9889840465642745,4.268394250548811,0.0108
4.007333185232471,4.126233918923319,0.0108
4.304065093204169,3.808609482667684,0.0108
4.663439094112067,3.893949453323386,0.0108
3.58351893845611,4.096739422440416,0.0108
4.499809670330265,3.7405483419546597,0.0108
0.0,4.104998292884987,0.0
3.931825632724326,3.9983148506375867,0.0108
3.091042453358316,3.585591575810544,0.0108
3.58351893845611,3.76351684071562,0.0108
3.8712010109078916,4.201141554273099,0.0108
4.997212273764115,3.7662722194864457,0.0108
5.231108616854587,3.437509833870016,0.0108
0.0,3.5092197126534206,0.0
3.9120230054281464,3.3205900873459644,0.0108
4.454347296253507,3.414632761598982,0.0108
3.688879454113936,2.755710863951264,0.0108
3.891820298110627,3.5284752495085545,0.0108
4.897839799950911,3.4837141280754134,0.0108
2.9957322735539913,3.5495273402838663,0.0108
2.772588722239781,3.8558268021173134,0.0108
1.791759469228055,3.878213177780527,0.0108
3.401197381662156,3.9704828504530534,0.0108
3.761200115693563,3.780910923775414,0.0108
3.401197381662156,4.06599006418834,0.0108
3.761200115693563,3.214502727602717,0.0108
4.077537443905719,3.856000179957074,0.0108
0.0,3.222511883766031,0.0
3.8501476017100584,3.349924522600455,0.0108
3.401197381662156,2.901951792074269,0.0108
3.2580965380214826,3.0087684558869503,0.0108
4.02535169073515,3.3827727817782973,0.0108
4.430816798843313,3.629234717238698,0.0108
4.356708826689591,3.41796692569839,0.0108
0.0,3.279593582329219,0.0
3.295836866004329,3.249379411625452,0.0108
2.9444389791664403,3.1571123351685584,0.0108
3.8501476017100584,3.255262965969112,0.0108
3.178053830347946,3.6363548457759443,0.0108
4.477336814478206,3.623516044227766,0.0108
3.178053830347946,3.6373510045517516,0.0108
0.0,3.4499767195363855,0.0
3.737669618283369,3.311040381051134,0.0108
3.401197381662156,3.4044013757294964,0.0108
3.295836866004329,3.1319340434591023,0.0108
3.5263605246161616,3.5254524350724337,0.0108
4.406719247264253,3.5215454234827233,0.0108
3.9120230054281464,3.469592198669875,0.0108
0.0,3.0846508428285935,0.0
4.007333185232471,2.970248978571586,0.0108
3.5263605246161616,3.4163990161283984,0.0108
4.969813299576001,3.5761906338009988,0.0108
4.3694478524670215,3.5655588956757436,0.0108
3.6375861597263857,3.5497457685026834,0.0108
4.189654742026425,3.4364802687705973,0.0108
0.0,3.237944411870042,0.0
3.0445224377234235,2.806475715693508,0.0108
3.295836866004329,3.3151158487315247,0.0108
3.4339872044851463,3.3645311855697786,0.0108
4.0943445622221,3.899178946771041,0.0108
4.48863636973214,3.758141181197355,0.0108
0.0,3.3572061779796316,0.0
0.0,3.28129607255707,0.0
0.0,3.5741970792756073,0.0
0.0,3.7549147870581034,0.0
0.0,3.677208885518989,0.0
0.0,3.7090244789993214,0.0
0.0,3.009577722466979,0.0
0.0,2.9298326467142637,0.0
0.0,3.0095673525221773,0.0
0.0,3.145207617833039,0.0
0.0,3.1113684349291395,0.0
0.0,3.197144083046684,0.0
0.0,3.024971774988245,0.0
0.0,2.6370807073507962,0.0
0.0,2.822634305552814,0.0
0.0,3.0846013941571364,0.0
0.0,3.244076021609226,0.0
0.0,3.0825671750745407,0.0
0.0,3.018927786077053,0.0
0.0,3.0028886863420334,0.0
0.0,3.092184908127635,0.0
0.0,3.075608371504508,0.0
0.0,2.701653101234399,0.0
0.0,2.869542231317647,0.0
0.0,2.8297506668403107,0.0
0.0,3.0435332406460835,0.0
0.0,3.2769395024016577,0.0
0.0,1.5932737689418173,0.0
0.0,1.6336286494327004,0.0
0.0,1.7162741885885113,0.0
0.0,1.648947178653097,0.0
0.0,1.466473233452208,0.0
0.0,1.5096909713761026,0.0
0.0,1.5017145031244215,0.0
0.0,1.614284393952961,0.0
0.0,1.6727290905053442,0.0
0.0,1.7183542015201119,0.0
0.0,1.6510919704454452,0.0
0.0,1.5985252778513068,0.0
0.0,1.5845696584522384,0.0
0.0,1.5875643180102164,0.0
0.0,1.5802651152753024,0.0
0.0,1.625557940050557,0.0
0.0,1.6670629593929451,0.0
0.0,1.5998072185648093,0.0
0.0,1.5590522657872445,0.0
0.0,1.564387222587186,0.0
0.0,1.572020192300039,0.0
0.0,1.5737376609042593,0.0
0.0,1.6563376441250321,0.0
0.0,1.7078119262563989,0.0
0.0,1.6420357956810256,0.0
0.0,1.6088667637383838,0.0
0.0,1.6196031768817467,0.0
0.0,1.6342462277804732,0.0
0.0,1.6128226301207351,0.0
0.0,1.6818210714520123,0.0
0.0,1.7284754663305801,0.0
0.0,1.5716363319176643,0.0
0.0,1.469319312676622,0.0
0.0,1.4688417556726847,0.0
0.0,1.461239612713623,0.0
0.0,1.5877823567944582,0.0
0.0,1.6151063694108827,0.0
0.0,1.6711843337327166,0.0
0.0,1.6276350557222872,0.0
0.0,1.563277226167505,0.0
0.0,1.5407770210613427,0.0
0.0,1.549353193645342,0.0
0.0,1.5626599353277453,0.0
0.0,1.6001097365203363,0.0
0.0,1.6682783266769388,0.0
0.0,1.6285089024332526,0.0
0.0,1.5759628126950442,0.0
0.0,1.512874353759035,0.0
0.0,1.5260888364979093,0.0
0.0,1.5784902326234487,0.0
0.0,1.6273971359704493,0.0
0.0,1.6883158693520741,0.0
0.0,1.6468601909238778,0.0
0.0,1.585277480922083,0.0
0.0,1.5275904783294962,0.0
0.0,1.55528823898845,0.0
0.0,1.5856469102273874,0.0
0.0,1.6357852770274148,0.0
3.737669618283369,1.7060992108582194,0.0108
3.218875824868201,1.6441034835150696,0.0108
3.218875824868201,1.547717802109613,0.0108
0.0,1.5462864137576067,0.0
4.31748811353631,1.4442166168266182,0.0108
3.401197381662156,3.560046904039525,0.0108
4.174387269895637,3.1039774126132427,0.0108
4.795790545596741,3.028136959617629,0.0108
4.867534450455582,3.217308951783669,0.0108
4.127134385045092,3.518830769634951,0.0108
0.0,3.3242193952414807,0.0
4.304065093204169,3.550764395735513,0.0108
4.859812404361671,3.4998269023549975,0.0108
4.553876891600541,3.662832798963442,0.0108
3.5263605246161616,3.8025814358170775,0.0108
4.465908118654584,3.9359977252253735,0.0108
4.709530201312334,3.5703747347157293,0.0108
0.0,3.9799991602621123,0.0
4.1588830833596715,4.1163188184243555,0.0108
3.610917912644225,3.96633351545461,0.0108
4.52178857704904,3.8778337993787995,0.0108
4.007333185232471,4.208797378358126,0.0108
4.1588830833596715,4.2009558671537395,0.0108
4.204692619390966,3.990279061137368,0.0108
0.0,4.025084336648761,0.0
4.127134385045092,3.7940791750318263,0.0108
4.465908118654584,3.724119580013163,0.0108
3.5263605246161616,3.631910864285384,0.0108
3.8066624897703196,4.0651026092203235,0.0108
4.653960350157523,3.7410093624582004,0.0108
4.382026634673881,3.517420197892357,0.0108
4.31748811353631,3.3702269386628503,0.0108
2.9444389791664403,3.6124279456638897,0.0108
2.4849066497880004,3.3285554994403306,0.0108
3.2580965380214826,3.179498044648322,0.0108
3.465735902799727,3.8937505272115223,0.0108
4.330733340286331,3.461538240508238,0.0108
4.709530201312334,3.6115201696200003,0.0108
0.0,3.390518154952244,0.0
3.465735902799727,3.5409362483073368,0.0108
3.1354942159291497,3.4238808294733154,0.0108
3.3672958299864746,3.457044350756245,0.0108
3.0445224377234235,3.7103975786148817,0.0108
3.828641396489095,3.309663258033831,0.0108
3.1354942159291497,3.471896876236709,0.0108
0.0,3.656860881805427,0.0
3.091042453358316,3.3717280194598915,0.0108
2.6390573296152584,3.1750176712956844,0.0108
3.1354942159291497,3.101895333854011,0.0108
3.555348061489414,3.431019899983191,0.0108
3.6635616461296463,3.382011082085337,0.0108
3.3672958299864746,3.3149584191708152,0.0108
0.0,3.094959208282856,0.0
2.302585092994046,2.950916640886824,0.0108
2.70805020110221,3.072011584985151,0.0108
0.6931471805599453,2.854307800137821,0.0108
2.302585092994046,3.1843774554555706,0.0108
3.9702919135521224,3.4100868229209524,0.0108
3.7841896339182615,3.415883096905554,0.0108
2.9957322735539913,2.9661787848060213,0.0108
2.3978952727983707,2.6142490076726626,0.0108
1.3862943611198906,2.4598039152381155,0.0108
2.772588722239781,2.61131067934076,0.0108
2.8903717578961645,2.802596424044479,0.0108
3.3322045101752042,2.9615819553872127,0.0108
2.833213344056216,3.069662544835336,0.0108
2.9957322735539913,2.9910199082797053,0.0108
3.58351893845611,3.0305369269892575,0.0108
2.772588722239781,2.7725839437086277,0.0108
3.5263605246161616,2.3678612348352295,0.0108
2.9957322735539913,2.6750137568399444,0.0108
3.1354942159291497,2.819461556679652,0.0108
3.218875824868201,2.807635784236937,0.0108
0.0,2.5877054991194877,0.0
2.6390573296152584,2.5765635123828687,0.0108
3.4965075614664807,2.462484162893082,0.0108
2.6390573296152584,2.4532313134316315,0.0108
2.3978952727983707,2.8638475172397504,0.0108
2.6390573296152584,3.13579470746022,0.0108
1.9459101490553132,2.930053905148246,0.0108
0.0,2.7938584741380925,0.0
2.70805020110221,2.535822567645246,0.0108
2.564949357461537,2.3992828220014966,0.0108
3.2580965380214826,2.3041243724631766,0.0108
1.9459101490553132,2.8169830232040205,0.0108
1.9459101490553132,3.010429466032054,0.0108
2.1972245773362196,2.920497077655698,0.0108
0.0,2.5871437459870625,0.0
2.302585092994046,2.537403085992141,0.0108
1.791759469228055,2.295263922319199,0.0108
1.6094379124341003,2.3288945457294217,0.0108
1.6094379124341003,2.6473957165352484,0.0108
2.3978952727983707,2.8005487532461606,0.0108
1.6094379124341003,2.4937776049918465,0.0108
0.0,2.0862440419453185,0.0
1.9459101490553132,2.011027771589362,0.0108
1.791759469228055,1.7073105528317152,0.0108
1.9459101490553132,1.6637602222709684,0.0108
2.0794415416798357,2.0766732688548144,0.0108
1.0986122886681098,2.2096664265013226,0.0108
2.302585092994046,1.9464630775067158,0.0108
0.0,1.7386938952034412,0.0
1.9459101490553132,1.6391168326283752,0.0108
2.4849066497880004,1.6198151675661279,0.0108
0.0,1.6836190757386453,0.0
1.0986122886681098,2.1697571151348196,0.0108
1.9459101490553132,2.2544142112093395,0.0108
1.6094379124341003,1.992303344950215,0.0108
0.0,1.7537302166706201,0.0
1.3862943611198906,1.6790389980567542,0.0108
0.0,1.655789844428609,0.0
0.6931471805599453,1.7005997175794785,0.0108
0.6931471805599453,2.12746244856213,0.0108
2.1972245773362196,2.0586908071547154,0.0108
1.3862943611198906,1.8647323269791336,0.0108
0.0,1.7978168221878152,0.0
1.0986122886681098,1.647163266302028,0.0108
1.791759469228055,1.5660253236284363,0.0108
1.0986122886681098,1.7344830505796145,0.0108
0.6931471805599453,1.8771160428270521,0.0108
0.0,1.936527407688271,0.0
1.0986122886681098,1.8252754911289202,0.0108
0.0,1.8428985919130123,0.0
1.3862943611198906,1.6982337987737393,0.0108
0.6931471805599453,1.5744898265163205,0.0108
1.6094379124341003,1.5580399246337029,0.0108
0.0,1.6892291579207892,0.0
1.0986122886681098,1.4791079472765911,0.0108
0.0,1.360505860456747,0.0
0.0,1.4157239134905972,0.0
1.791759469228055,1.4025273563493155,0.0108
1.791759469228055,1.376578675351472,0.0108
0.0,1.3819856618802326,0.0
1.6094379124341003,1.450776510077186,0.0108
2.70805020110221,1.4240265514893737,0.0108
2.1972245773362196,1.416162194659262,0.0108
1.6094379124341003,1.5313536388879032,0.0108
1.6094379124341003,1.5082558580748606,0.0108
0.6931471805599453,1.2475116654822571,0.0108
1.0986122886681098,1.4087294410884632,0.0108
1.9459101490553132,1.6263514621927997,0.0108
1.3862943611198906,1.726831257789274,0.0108
1.791759469228055,1.473559862012488,0.0108
0.0,1.3289937580068187,0.0
0.6931471805599453,1.3091208950243893,0.0108
0.6931471805599453,1.3191933683738832,0.0108
0.6931471805599453,1.393271833564659,0.0108
1.791759469228055,1.7071551275031591,0.0108
1.791759469228055,1.6146152468403208,0.0108
1.6094379124341003,1.5218038177786943,0.0108
0.0,1.3768738037384267,0.0
1.9459101490553132,1.3050173566752674,0.0108
2.0794415416798357,1.3165784239868015,0.0108
1.6094379124341003,1.3881615882668534,0.0108
1.3862943611198906,1.7239560630108701,0.0108
2.1972245773362196,1.7196566251365264,0.0108
1.6094379124341003,1.6144759866160796,0.0108
0.0,1.5606582632046442,0.0
2.302585092994046,1.4314926447312444,0.0108
1.0986122886681098,1.3389209075889743,0.0108
1.3862943611198906,1.5061100813590917,0.0108
1.0986122886681098,1.7688288610874956,0.0108
1.791759469228055,1.8686793894757332,0.0108
1.791759469228055,1.6764547317299916,0.0108
0.0,1.5387290020549529,0.0
1.9459101490553132,1.44938231563259,0.0108
2.4849066497880004,1.3826658701730148,0.0108
1.791759469228055,1.553565480114985,0.0108
2.9957322735539913,1.8020227391727663,0.0108
2.772588722239781,1.7808621762903196,0.0108
1.0986122886681098,1.7044868225037924,0.0108
0.0,1.6981081939381295,0.0
2.1972245773362196,1.6324185487351317,0.0108
2.772588722239781,1.6315943574001555,0.0108
2.4849066497880004,1.88108327614078,0.0108
2.9444389791664403,2.13408495821791,0.0108
3.4965075614664807,2.1705850223190066,0.0108
2.70805020110221,2.0326998892460697,0.0108
0.0,2.168819887698171,0.0
2.9444389791664403,2.1164879915912262,0.0108
1.6094379124341003,2.2654170712422363,0.0108
2.833213344056216,2.9241964578907327,0.0108
3.4965075614664807,3.533526107543466,0.0108
4.52178857704904,3.267466601498641,0.0108
3.828641396489095,3.3228058680601604,0.0108
3.6375861597263857,3.1215273508428405,0.0108
4.219507705176107,2.6901426286403707,0.0108
2.9957322735539913,2.3404399467425145,0.0108
3.5263605246161616,2.4663078543607053,0.0108
3.8501476017100584,3.288907319583169,0.0108
4.060443010546419,3.231213557688573,0.0108
4.248495242049359,3.3691969318012545,0.0108
4.127134385045092,3.487076589865577,0.0108
3.761200115693563,3.465472331561701,0.0108
3.828641396489095,3.4319733742571605,0.0108
3.9120230054281464,3.3310202936673052,0.0108
4.477336814478206,3.7551104323810653,0.0108
4.955827057601261,3.5237801891401377,0.0108
4.394449154672439,3.7182618287492906,0.0108
0.0,3.9049597680018255,0.0
4.700480365792417,3.7698654951164636,0.0108
5.0369526024136295,3.587676253975089,0.0108
5.087596335232384,3.9546655008185034,0.0108
4.983606621708336,4.0443980285717975,0.0108
4.406719247264253,3.8463211586481716,0.0108
4.04305126783455,3.968366150844151,0.0108
4.61512051684126,4.268458461223855,0.0108
5.030437921392435,4.004510595796177,0.0108
4.48863636973214,3.8889422969757135,0.0108
4.48863636973214,3.989230296193253,0.0108
4.605170185988092,4.043957966108591,0.0108
4.51085950651685,3.606734673273391,0.0108
3.8066624897703196,3.8800955512496333,0.0108
4.189654742026425,4.3324745355117384,0.0108
4.499809670330265,3.942465566596283,0.0108
4.634728988229636,3.759900327897417,0.0108
4.110873864173311,3.8892785768213844,0.0108
4.219507705176107,3.9756880556353957,0.0108
4.007333185232471,3.229338581800472,0.0108
3.737669618283369,3.343048829249316,0.0108
4.68213122712422,3.9983489888941186,0.0108
